HHX,access_disruption_score,predicted_access_disruption_score
H012966,1,0.5916224700184899
H064413,1,0.7642391443021229
H053570,1,1.2729502945285707
H072650,3,0.8238248897577045
H021532,1,0.49726116007773763
H006619,1,0.8410185269383241
H069918,1,0.7976881615050283
H003595,2,1.4593245392288394
H003818,0,0.7686469222821555
H048047,1,0.7925286771422932
H078442,3,0.9070663780285263
H059317,0,0.7814587849007326
H011292,1,0.7522080697426669
H073108,0,0.5094027626402341
H041007,0,0.40114235175491275
H021241,1,0.8597834147984043
H058169,1,0.48858834143460245
H060273,0,0.46181271402266316
H028797,0,0.5110291737970879
H011812,1,0.4238469617349428
H019290,0,0.7760388542692659
H012622,0,0.5993571240721367
H047682,0,0.8157369851728263
H052473,1,0.6978691193255002
H076310,0,0.41868443239318676
H052305,2,1.7012112578244334
H031972,1,0.41862826385839313
H016739,1,0.4197947487145196
H031449,0,0.4208879295363498
H038649,2,0.41421783486648606
H023189,1,1.112296371093471
H039900,0,0.398079844405975
H043521,0,0.4540622366357318
H063144,1,0.6888995802043095
H043318,2,0.4727757878358415
H010661,0,0.5936326196945383
H043879,0,1.1556686529284348
H038097,1,0.475234106984721
H061141,0,0.5009610873396512
H035118,0,0.6534747243538696
H009483,0,0.3998276180237286
H010043,0,0.4199269714556635
H063355,0,0.8113437607922445
H073033,0,0.38242548472481996
H018288,0,0.36276586477197237
H058846,1,0.4327817992352255
H069723,0,0.7381978248151035
H059255,1,0.6429389846736654
H010073,1,0.8808090209226228
H004876,0,0.7148868997257276
H050300,1,0.5121000025463496
H001923,1,0.498304679742408
H049263,0,0.5262086237003949
H022322,0,0.7298051382618425
H065374,0,0.6153751848115567
H079529,0,0.5047370246577069
H055383,2,0.7464142039283462
H074995,0,0.2947056646853632
H051430,0,0.41448534037872287
H015763,1,0.7003474650977345
H073700,0,0.8330730291040226
H002340,1,0.9284313326104078
H002865,1,0.5459509883538197
H033022,0,0.42828422339734734
H004087,1,1.439627485174787
H011285,0,0.3609763723932614
H001434,0,0.39650362996466043
H023470,0,0.4580503408244843
H020416,0,0.40021263803395696
H033650,0,0.5476395776434737
H036910,0,0.5901205782973594
H044920,0,0.5642996359577718
H069647,1,0.6275491636299576
H030082,0,0.8765473796778354
H052237,2,1.1131520997926876
H032039,3,0.9019377136938939
H024757,0,0.7475405344953906
H044992,2,0.7856667843696766
H056485,0,0.5727497464839456
H007409,0,0.6722582491267381
H005819,0,0.46538145478220727
H058727,0,1.0211111841449574
H043783,0,0.3818501623743176
H019391,1,0.64638576795604
H007611,1,0.6321108648364508
H045139,2,0.7381091365438597
H048770,1,0.5292720475589671
H003962,3,1.6171232957325001
H039323,0,0.6832742925759682
H075995,0,0.5810207938548387
H018066,1,0.827628113566856
H018195,1,0.3809628807877433
H037066,1,0.5223985449950991
H054178,0,0.7035446631236781
H037878,2,0.7189557922000612
H042173,3,1.2930909085887952
H015596,2,0.8137224756470218
H077316,1,0.6926557173584917
H026966,0,0.5298901432299872
H029482,1,0.5402256552757196
H050503,1,0.43147297780459093
H053087,1,0.7303007628319538
H015949,0,0.8024320954554424
H060897,0,0.8626479896082293
H011450,1,0.6671886250983015
H003550,0,0.4868744643446717
H064238,0,0.4531482406159919
H052961,0,0.6431987327780287
H077043,1,1.5845948325386012
H010282,2,0.9256497851787115
H022004,0,0.49858472295347667
H064855,0,0.4622851949118333
H051380,1,0.8095427124930146
H031018,0,0.2867975869502765
H068601,0,0.7181890223003782
H036512,1,0.9129516749996008
H004049,0,0.5408905309213593
H060984,1,0.9578535730127177
H075860,0,0.8120016609915247
H037155,2,1.2107212602288617
H015947,2,0.709744401911097
H019943,0,0.42945003051316244
H008029,1,0.8112074760514847
H004126,0,0.6714057869989539
H058241,0,0.895198937025343
H058031,0,0.6704343709525491
H045948,2,0.6773398719922341
H024018,2,0.8658004878855525
H003198,2,0.6819671201005635
H048036,1,1.6547437071722804
H037173,3,0.5663748580452984
H008953,1,0.7795019363979825
H040168,0,0.6031373556636633
H002547,1,0.6085676702832903
H077861,0,0.4033109708601033
H072552,0,0.7595118260771135
H040766,0,0.5425170370981535
H077276,1,1.164023319569342
H019336,1,0.8305326353834455
H070331,0,0.6197265689332574
H015497,0,0.4286944301749948
H017409,0,0.6600695116185792
H067573,2,1.0177723057428818
H068709,0,0.37903722459098466
H039949,2,0.4223060542756242
H012666,1,0.33262449805573563
H042408,1,0.32454517100190056
H035431,0,0.3507304677398138
H012720,1,0.8093733244872025
H043046,1,0.3930551583846593
H001665,1,0.6166856816567794
H060563,0,0.4981165109350576
H051290,1,0.4735150480639345
H075671,0,0.42771994611627195
H063299,0,0.764005174656357
H002924,1,0.48423207605292906
H059431,0,0.7311105830970597
H047045,0,0.6934431208994712
H049925,0,0.5177851159617318
H053359,0,0.4917278024596291
H040253,1,0.5532533773835145
H048028,1,0.5821190211030526
H002411,0,0.4193562398697847
H013826,0,0.4748537335540744
H025648,0,0.2877847461541706
H047968,1,0.8970182600794295
H021747,0,0.45404792920918874
H002481,1,0.4196541792536391
H004260,1,0.9172230873480485
H040517,0,0.4956064529186747
H009496,1,1.2045916630441282
H018040,2,0.6827401044173818
H064366,0,1.1855616155314848
H017630,0,0.4441522548959371
H004183,1,0.5021702409534808
H068688,0,0.5064850667619709
H062438,1,0.5613075805042413
H022824,0,0.6142031331429183
H032337,0,0.500584915496267
H066997,1,0.37180987367674617
H059817,1,0.37301797653988067
H043366,1,0.46101246610980084
H042501,3,0.9548638987780934
H078770,0,0.7958757122493604
H056604,2,0.6013560208739372
H001352,0,0.5302227383642082
H051401,2,1.3244975513521087
H052688,0,0.8585009890229776
H049782,1,1.367970233282325
H043522,2,0.5901205782973594
H063634,0,0.46961258187056126
H012527,2,0.9549022995527935
H013389,1,0.5812331749551207
H056776,2,0.7577032135185078
H004438,0,0.3917345116820519
H062246,0,0.6322151624623158
H069375,1,0.46949976887864675
H007427,1,0.6779466971086999
H052705,0,0.4928203207917887
H050533,0,0.5465768913275453
H000527,0,0.5102412931031817
H046043,1,0.7137682749390257
H005437,1,0.5264934200885446
H021331,2,0.84093674222417
H067188,0,0.4605611179486646
H016631,0,0.473223240331031
H040331,0,0.45242098712424417
H040988,0,0.44025631578196467
H059202,2,1.3303496094052654
H059877,0,0.6116616232257985
H057355,0,0.8115538627335965
H015649,0,0.5783919344343603
H036326,0,0.3835263309364562
H028979,0,0.6582638970321807
H001863,0,0.6949015767474575
H067685,0,0.8670212590350984
H073220,2,1.074453426238792
H037432,0,0.31759662171106817
H051538,0,0.6127177851140543
H073399,0,1.0345151707728326
H012422,2,0.27360427026488854
H060587,1,0.4269422561655948
H008862,1,0.5842084835760943
H046832,0,0.4695545344655588
H042446,0,0.5090237978906459
H058036,1,0.5908858666789495
H025677,0,0.9160866385965962
H012760,0,0.36723448661130864
H009045,1,0.3524648631666117
H045628,1,0.9114874836661776
H054299,1,0.78454760009545
H065260,0,1.169782402491323
H027806,0,0.3793931270310801
H033945,1,0.7384277368503456
H011507,0,0.5329280427297716
H046128,0,0.5641958140673295
H065316,0,0.35946469905682754
H077547,1,0.44603546600223365
H067924,0,0.63878530679844
H050370,2,0.6718224310809197
H018233,0,0.5819427839198196
H021025,0,0.3950857039844835
H045075,0,0.49201354166486694
H055136,1,0.7468669782443415
H046282,0,0.4912525509700778
H068291,0,0.4646074076762155
H026538,0,0.7804715567499038
H024161,0,0.6285347395349096
H041389,0,0.8168958474252753
H065111,0,0.5584873171262008
H060620,1,0.7305477891773503
H030123,2,0.6794028915780911
H036857,0,0.6533195424147625
H045997,0,0.341066969144703
H029605,0,0.3094529944373471
H079631,0,0.4823967038108305
H034740,0,0.6177546963355692
H023824,1,0.5781360491030092
H073868,1,0.9990379416244364
H068633,1,0.7672465780838925
H033647,0,0.44290452618522735
H017572,0,0.6241065449469487
H064724,0,0.8371915750632934
H069258,0,0.4538497171449857
H018843,2,0.7398910540668985
H016349,0,0.6186155605631644
H015039,0,0.5668007565814194
H042832,0,1.0359480195414645
H038046,4,3.1408662614966514
H056398,0,0.7577984558598415
H067612,2,0.6236898584574971
H079037,0,0.6296472688250082
H038511,1,0.35880993548510687
H046176,0,0.5023688735870316
H010971,0,0.4735077905417596
H014255,1,0.5079915192810804
H030425,2,0.5662957752306166
H025425,2,1.2081317042904272
H070306,0,0.5533218218642425
H011614,1,0.7263861325308306
H055869,3,1.1516248289363225
H018301,2,0.5526890352085607
H030412,1,0.4747601102058153
H030460,2,1.5229400663784205
H036769,1,0.8431566779551715
H050347,3,1.073114936775062
H064912,2,0.9594252565802895
H075862,0,0.45993031004378854
H029517,2,0.8473624998766344
H046041,1,0.7825659139090435
H053292,0,0.6387668224322147
H027257,0,0.5193389681046234
H040486,1,1.1613492607190141
H039797,0,0.3126724170385406
H026541,0,0.34374596323153667
H055696,0,0.49075300209295625
H009586,0,0.5033224452214644
H029330,1,0.584798577643997
H071670,0,0.4598769064579931
H058565,1,0.5138480422942531
H036228,1,0.9051190884821382
H005104,1,0.456700928654415
H074381,1,1.369229922614054
H007267,0,0.4701191645720758
H053812,1,0.44457407512948927
H031483,2,0.995489382431315
H075994,0,0.334541868110283
H048246,1,0.6882703925357282
H042355,0,0.6264980928088604
H079781,0,0.3324422322172416
H059263,1,0.3400548599586808
H025965,1,0.7694302695956846
H073367,0,0.49591878224563557
H009599,0,0.5634262552095827
H002165,0,0.49974730334326317
H010745,0,0.5095954861584063
H010566,0,0.5617235181223467
H031913,0,0.5465916093401417
H043733,1,0.7604480372015359
H060847,0,1.3644167906281806
H078423,1,0.8370602226744418
H014300,0,0.515137059712131
H036646,0,0.7222449629917136
H056721,1,0.443287998965881
H045407,1,0.42992957200723525
H030451,1,1.3515066017011623
H061155,1,0.6513388446693484
H032348,1,0.7231620983945464
H053972,2,0.9555030310156892
H010505,1,0.6107511486559621
H054894,0,0.6770343478748599
H028335,2,0.5726140918280646
H073007,1,0.3330178168170811
H071000,0,0.3686443840922322
H036408,0,0.3422190799942166
H027062,0,0.6717444916861015
H018171,0,0.4744879153070994
H001498,0,0.46371629582617424
H071929,0,0.7504332249196843
H028031,1,0.4799008123108877
H008969,0,0.5771774869596056
H052056,1,0.5637621349650904
H051491,0,0.4022598331511803
H009591,0,0.3132720526416442
H005645,1,0.735942691122861
H039091,0,0.6403203216324437
H029560,0,0.6170109800028357
H047580,1,0.5014510261335203
H020462,1,0.6975404789484089
H024312,1,0.6977125923876996
H036987,1,0.5299212978345533
H065088,0,0.49115143218078394
H058849,1,0.6646431853824901
H002314,1,0.6355468998331972
H078565,1,0.6024918743911393
H047600,0,0.45502868234589383
H065733,1,0.8251038726479588
H029497,1,0.4110172079320441
H016529,1,0.993640032981242
H028593,0,1.2391611765597055
H066745,1,0.44730371424320753
H002493,1,0.6879767610065022
H038094,2,0.6364773895111595
H063016,0,0.80429011449529
H068767,0,0.7020357095697589
H018864,0,1.0898257965200637
H076318,0,0.41204354724904274
H049005,0,0.5233798858709264
H010089,0,0.8981538793427738
H073438,0,0.33941759176701725
H012670,0,0.6480526920639175
H051255,1,0.39346549784118695
H032308,0,0.557744347210006
H045272,1,0.5074581542868367
H033549,1,0.8713389419806385
H010153,0,0.817451838945236
H063835,1,0.5787650583570789
H071072,1,0.482041753698807
H018213,0,0.7752064796987617
H004504,1,0.774705926115899
H040317,0,0.6377613259777006
H076722,0,0.48804961753106
H037116,0,0.594043851859127
H032106,1,0.3851684192387897
H022371,0,0.3938065566419174
H063391,0,0.4462993574948085
H007162,2,0.6954168454921934
H028576,3,0.9057308959503986
H019963,2,1.120900159638327
H030374,0,0.457536876928773
H024832,0,0.4327311100477514
H046049,0,0.8236281358827572
H039551,0,0.6135730210203887
H014893,0,0.5624927054757864
H029065,2,0.6761214775928439
H050718,2,1.3295459449459317
H075742,0,1.0696210831934845
H014919,1,0.3676555008820541
H063899,0,0.3700244837459906
H010497,2,1.0292356050821176
H059315,0,0.6515399430344125
H005388,1,0.5803070873517291
H019771,0,0.40098015615675836
H005736,0,1.1186281768635884
H003281,1,0.6051224116440627
H048367,0,0.5489227114868259
H027445,0,0.37982754772344696
H030854,0,0.3646967670300365
H007315,0,0.5376627653888297
H061946,1,0.7955645176801319
H011517,0,0.36772947114515275
H004139,0,0.7924759619834023
H005221,1,0.5033616477290291
H009236,0,0.5197971979408156
H001033,0,0.8227725480992821
H064963,0,0.5443642222029083
H009559,0,0.7845009320328717
H016205,0,0.3041626987809989
H025450,1,0.30591715167853173
H036666,0,0.7500332398380113
H046061,1,0.6151299857716206
H048486,0,0.9137477422259943
H050531,1,0.37577548212469286
H002763,0,0.5506617008001208
H058290,0,0.3641502891110052
H044767,0,0.5066841044476765
H012430,0,0.39455405610594896
H020458,0,0.49797670379399916
H023569,0,1.1135308275947295
H048894,0,0.3660437732429152
H074878,0,0.3498348825934586
H036497,0,0.4773655235016549
H041980,0,0.4175286675063939
H052568,0,0.6361992537759471
H067154,0,0.5587286588949772
H051618,0,0.4425279948939099
H054259,0,0.42460727587095903
H010343,1,0.4786831159279817
H027803,0,0.7118744792251462
H031475,0,0.40859928028171083
H025327,0,0.40064817342651154
H046383,0,0.6969868455499585
H055708,0,0.4647526276375925
H051246,0,0.7853933760347995
H078628,0,0.7038041543857217
H013726,1,0.4014165268085605
H056557,0,0.5648560502187595
H062076,0,0.55962515075611
H043388,0,0.4201171057575711
H067698,0,0.498885770108213
H046121,1,0.5030024794898303
H043770,0,0.4582000801934397
H043860,1,0.3813394810854084
H043320,1,0.9540835847591612
H078764,0,0.5566991254725479
H000683,0,0.4572853346125619
H075929,0,0.37668191827780123
H013699,0,0.5764783194993102
H004002,1,0.7248542681764423
H025933,0,0.9808174019594305
H029046,0,0.5240737492190132
H045625,1,0.838879344243239
H069513,1,0.6413112234288026
H039836,0,0.6596639797008155
H024562,0,0.9787439704903241
H072451,0,0.4450013375145849
H014191,2,0.9494568048913017
H042412,1,0.5875021803751085
H052540,0,0.4420843230625641
H044849,1,0.8179026221815195
H017821,1,0.5587640137531071
H021511,0,0.3736909378752454
H028748,1,1.0146563332806373
H065857,1,0.9063667114937397
H054261,0,1.005325260022091
H037024,0,0.8405971235850135
H008510,1,0.7663001372401167
H018846,0,0.8188091836412155
H076296,0,0.5673055886041559
H017918,1,0.5885969688247231
H055192,1,0.7541340924398258
H054656,1,0.9950057698721532
H012289,2,0.5733329359009894
H014796,0,0.5289123276158978
H062412,0,0.504003109527715
H011884,0,0.3922386419017714
H055090,1,0.671179347974283
H022379,2,0.817528740773802
H049666,1,0.5536627969873584
H043090,0,0.7816687136921208
H020107,0,0.8955157880706615
H023270,0,0.6803441284666716
H061430,0,0.9699869192801007
H021899,1,0.6870027778040735
H029819,0,0.3225825886789751
H002368,1,0.5208302578714425
H050544,0,1.0059653576293448
H073708,0,0.3281932611070584
H057579,0,0.7034133716861423
H023184,0,0.7290605760443349
H059037,1,0.4005593464505141
H004143,0,0.34555314592857167
H031189,0,0.7412145612469646
H052689,2,0.6793782933591839
H000500,1,2.2164656841848616
H065690,0,0.6247830087680234
H072755,0,0.9946714686793016
H011272,1,0.5246897412831938
H060867,0,0.5485336944794093
H013096,0,0.5835880870694105
H032474,1,0.7216189616381666
H009585,0,0.45162146700331324
H002834,1,0.8027089313887351
H056861,1,0.47491271476882324
H020476,0,0.43447221363779776
H006978,2,1.19301882689855
H015129,2,0.8004488536098509
H016588,0,0.9294656378600599
H059506,3,0.48283597847677096
H013723,0,0.606240579110053
H011097,2,0.6251440913968059
H001366,1,0.9014927722392496
H008415,1,0.49749961401866377
H002443,3,0.43188850712106547
H079314,1,0.4095319438402046
H078769,0,0.41162951483773064
H003336,1,0.9449244948176853
H064104,0,0.4925204015803223
H011119,1,0.9246822139321766
H078566,3,0.626431422532707
H076330,0,0.6917042137188432
H055229,1,0.7191984251329898
H003308,3,1.002589898811189
H059352,3,2.354895491079654
H034377,2,1.3225914055105006
H005267,2,0.9669927057833602
H063743,1,0.4894665319846614
H032468,1,0.3335117079770628
H032190,0,0.7799173784563522
H072798,1,0.7829209384590062
H034085,1,0.8620191701809866
H078755,1,0.7144644160625412
H078590,2,0.616159372702602
H009312,1,0.3125301115129746
H009305,2,1.0421135683471965
H065299,2,0.38673160746463153
H014988,0,0.31054946755543283
H071453,1,1.002795961068289
H042953,0,0.7359882124514284
H022364,3,2.2772379891449233
H062712,0,0.5992583134770938
H076622,2,0.8247243873056548
H015516,1,0.42221393009949754
H070205,1,0.6326175204510088
H009973,1,0.606871555594487
H033190,2,1.0285936305399292
H027567,1,0.6230353254535687
H073535,0,0.3764961352606157
H004777,1,0.8553338914458738
H060535,0,0.553624046951055
H071382,2,3.17723768237134
H051507,1,0.6465603108754756
H024238,2,0.7806331645133724
H060503,0,0.9110449338670981
H025693,1,1.0010723518495812
H011992,0,0.4158081122048724
H006248,0,0.32980171107617096
H019495,2,0.7599511915378796
H052445,1,0.4545509313375665
H039020,0,0.8318736519969263
H031984,0,0.6499776326306779
H075676,0,0.3881552186991524
H034232,1,0.6419865584345179
H032241,2,0.7257510606491102
H060857,2,1.371490582399128
H066054,2,1.4357981987631496
H039614,0,0.6737131494578482
H019119,2,1.012840404249605
H003272,0,0.5136382209087647
H065281,0,0.34961363354012687
H005493,1,0.6157015276050926
H027828,0,0.5172264931964264
H079220,0,0.46538325451712587
H046144,0,0.5586762270766232
H052047,0,0.5120530049604038
H017864,1,0.7545484372143552
H072353,1,0.48867876852699793
H056538,0,0.5683982448374285
H070378,0,0.5457950926865606
H069041,1,0.37034205361147937
H001268,0,0.6605425844231482
H048949,0,0.4662446498240615
H010791,2,0.6095505749769827
H005300,0,0.5701397635000788
H076071,1,0.4414012504234752
H054145,1,0.4679909112289595
H050680,1,0.45053554502608784
H003555,0,0.7714515543305542
H013745,2,0.6165537977703199
H069407,0,0.5833936479316538
H041374,1,0.436749114010787
H003912,0,0.4102304778382293
H005335,0,1.1009650132317979
H047009,1,0.39240850535104316
H060945,0,0.5613261608799738
H002198,0,0.4554406214301451
H053667,0,0.5769814593169534
H075124,0,0.7576959287358137
H042028,1,0.39238912033207635
H005392,3,0.58886352789182
H025997,0,0.6524089491519218
H000439,0,0.6313388362128669
H049036,1,1.24459152868393
H030323,2,0.675381142212281
H006344,2,0.6669444325570805
H015410,1,0.5224421879007309
H060283,0,0.6482519219153142
H078206,0,0.4067803180085629
H018749,2,0.7295033174811199
H020124,1,0.7963507819696043
H050136,1,0.5825341766812356
H054677,1,0.4956809843637082
H064119,0,0.632767649502438
H067868,3,0.7617093290963503
H040754,0,0.3118336778176608
H012594,1,0.3337247331443349
H068105,0,0.5485710597732572
H074754,0,0.5476593427855333
H013172,0,0.5579399918505401
H037077,0,0.4970940128333798
H021815,0,0.7580580406913643
H026408,1,0.647950932521782
H024170,0,0.37336800942990717
H048737,1,0.5502482121250554
H033515,0,0.948272708552974
H077072,0,0.9062571118204045
H045284,3,0.8383621389365598
H035125,1,0.42330279275254334
H044442,0,0.4856223626887137
H055437,0,0.4714920540541499
H070169,1,0.46794776178731406
H057388,0,0.41471540575484467
H066687,0,0.9593189353550181
H072503,0,0.3439026587408176
H035224,0,0.47574551879851124
H019607,0,0.6682992040119077
H011333,2,0.446623728948134
H024286,0,0.6300415297927643
H070961,0,0.4794110964160936
H018974,0,0.5466875573368627
H056490,0,0.5332586476055697
H010051,1,0.3585568696167663
H071001,2,0.6212211410170662
H062041,3,0.6033248109299606
H062358,0,0.9128072867027563
H033182,0,0.6233193399199006
H004220,0,0.42652025112611247
H054868,0,0.5496071881266202
H079636,0,0.33262449805573563
H073353,1,0.3908028173403723
H074608,0,0.39766302403640824
H016988,0,0.3079164677575531
H069380,0,0.5726470651215055
H009601,0,0.4231271384514735
H075442,1,0.7607931019547387
H029962,0,0.6932000097105405
H050111,1,0.5266043336256397
H026153,0,0.45742155325574496
H024851,1,0.6335502789777349
H077419,0,1.3019359237344732
H068955,0,0.6385486048432739
H048582,0,0.7428888141094675
H077618,1,0.8745169930366864
H060609,0,0.7107951702450572
H045307,2,0.6462046666545043
H048041,1,0.3406362373706349
H057854,0,0.36478094476904804
H002454,1,1.0959749148942068
H027618,2,0.8356512730238719
H014306,2,0.831248671981368
H010290,0,0.7491056328056701
H061246,2,0.8262361768629625
H072807,1,1.1717664794186808
H062454,0,0.5911791608947126
H023958,0,0.4807118205075783
H023082,2,0.7639618634606329
H068854,2,0.9004322116062723
H059787,0,1.0954946932654435
H064072,0,0.47268289871619307
H071407,0,0.7325827877308001
H005710,1,0.5113767311817562
H017863,2,0.6205172939999717
H072183,2,1.1807099889374018
H036842,0,0.6774290565110116
H075119,0,0.43091616070371963
H060878,0,0.5701174240614371
H011072,1,0.31402771959646336
H078087,1,0.6026528692233818
H073583,1,1.0647601896610999
H069356,0,0.649014126490485
H004234,1,0.4453617823145982
H078264,0,0.6363948379686432
H062954,0,0.3988266989674253
H036224,0,0.6539597931059556
H017491,1,2.0520960165420656
H001163,1,0.7368312995397611
H004729,0,0.4162714787525202
H017327,1,0.5213635229623728
H058487,0,0.49334114585040234
H034011,0,0.42663754708292845
H016525,1,0.4612172402185209
H016959,0,1.1714729306418865
H063397,0,0.41217588806001004
H029047,0,0.546470306400602
H034095,1,0.6069906499280884
H027900,0,0.6621405371354279
H070302,1,0.36663804711420767
H015539,0,0.6584621549329523
H047799,0,0.5259923108122899
H076202,1,0.7857951369405476
H043763,2,0.4335295209921579
H078892,1,0.6292606628979086
H069910,1,0.5731974696274602
H047462,0,0.7662278901285953
H048570,2,0.46449066581153964
H069241,0,0.5683466424759509
H042899,3,0.7324721903902955
H030931,0,0.5257804527664162
H004715,1,1.447459492752344
H057399,0,0.46104564947713045
H040916,1,0.6439015219120294
H049527,0,1.2387576142960286
H052782,2,1.2056998631829834
H005082,2,0.5400257427008605
H050373,2,0.6767599847866207
H020871,0,0.5890277496797875
H022043,0,0.31028533033278255
H072107,0,0.5078192414743643
H016475,1,2.305216504193508
H004107,0,0.4780031759051079
H077886,0,0.6226700383138648
H068041,2,2.0879135746843955
H037583,1,0.5339872464103073
H024628,1,0.3401805061521486
H055905,1,0.3705634642312342
H056213,2,0.7086639324639756
H012108,0,0.5573789167685446
H012165,2,1.2868261511279977
H031853,1,0.8418983735947961
H032244,1,0.9303542122120686
H018155,2,1.2013197598725247
H002654,0,1.072277016834136
H006722,1,0.9201567530034124
H069045,0,0.6541281636533222
H074807,0,0.5213287855774473
H021625,0,0.5615969091835648
H066524,0,0.9882911621030086
H022226,0,0.9399501166061972
H004994,0,0.4229591952114686
H026962,1,0.5731079905505488
H053459,2,0.5672571368374746
H062683,0,0.8932038156521631
H032521,1,0.8493648384414023
H026206,0,0.7600809601848945
H075834,0,0.38107992519639616
H062897,2,1.5254773616096233
H020625,0,0.5515287805068779
H034791,1,0.9137083102527672
H064503,1,0.40529355443277587
H036936,0,0.5159838020572742
H061298,0,0.2973569066854585
H058494,1,0.5014876758980139
H002688,0,0.6889210531803942
H037580,3,0.4956628047429696
H047740,0,0.4466406454642709
H008100,0,0.35335153995693874
H015664,0,0.6918144724828998
H041010,0,0.6358083952224161
H027852,0,0.9103899455296293
H040949,1,0.3489324699411075
H060281,2,0.6195733032233707
H022554,0,0.6738244933358949
H052231,0,0.7101835326056978
H010161,0,0.713343884913994
H048715,1,0.5651703622537819
H014189,1,0.5706871914639458
H002203,1,0.8880142117702291
H015192,0,0.4921784606968152
H022650,1,0.39455405610594896
H046150,2,0.6316562588130976
H038093,1,1.0422978382372845
H013921,0,0.5045649012533526
H055674,1,0.39726561453719195
H025216,3,0.7069003242336827
H034404,0,0.9202051918190702
H027335,0,0.519625766258302
H057806,0,0.6916223692169482
H005255,1,0.6020353316510997
H033312,1,0.5923735718063902
H041143,2,0.9290022692025548
H059930,1,0.6350671874382788
H058696,0,0.3319878198400543
H018914,0,0.4873350725055478
H049965,0,0.46990626780831085
H055083,0,0.5849304647340856
H038398,0,0.5027416358751059
H048292,1,0.7538270568599799
H063260,2,0.9032773442592138
H073462,0,0.46223949241151296
H024792,2,0.7306647688140421
H073688,2,1.33841135333059
H034037,1,0.7634906673303271
H026794,0,0.6695990011021911
H016085,0,0.6213515555386024
H058077,2,1.062112585058275
H048924,0,0.3736414869107234
H003120,2,0.8396197041461504
H069213,0,0.5712806624612703
H035095,0,0.52828708582864
H035509,1,0.5587461745899917
H029576,0,0.6429454268723703
H075570,2,1.38604340065009
H071034,2,1.300110045504251
H046001,0,0.36345326722095733
H076280,0,0.48565273403216197
H036388,1,0.48967592945626537
H048906,0,0.4827348280600891
H035429,1,0.5915826296222445
H058650,0,0.5559124667857039
H037331,1,1.6207729163296434
H024640,0,0.5118316046104068
H025827,2,0.6424461028271008
H013614,0,0.48877460374780285
H026577,1,0.302652440001552
H066798,0,0.6264254474431507
H066873,0,0.5432856358915359
H019379,0,0.6359410653483174
H042948,3,1.1360655857267186
H044647,0,0.45598746618833774
H041078,0,0.5450186509496466
H026974,2,0.7941352935770895
H063775,1,0.5735577837909247
H009418,0,0.7315351665266658
H017348,0,0.5958758101195999
H079891,0,0.4516390273020288
H037601,0,0.5763876464386052
H058660,1,0.5798084411226015
H003136,1,0.4865264400367997
H070832,1,0.4815583842780076
H060189,1,0.5979831228342131
H065575,1,1.1927452963963292
H044660,1,0.6861385439665233
H009188,1,1.48764768329777
H025642,1,0.6844410373894113
H075058,1,0.5188579099468078
H012864,1,0.695241301869339
H063851,0,0.9909013048575231
H051716,1,0.6826012764458648
H010859,0,1.3349215699578227
H075707,1,1.4371744353983342
H013978,0,0.7353021539697432
H072486,0,0.6578972347829886
H059909,1,0.4981170055087406
H041477,1,0.35751265651594305
H065321,3,1.2339832211237378
H018281,1,1.000242445420068
H045791,0,0.6044686720623501
H038905,0,0.3281932611070584
H050244,2,0.8730717468027167
H029343,0,0.6414509582657792
H008858,0,0.4333220384206218
H040049,0,0.9096095910650194
H053944,0,0.3371155651813918
H056363,1,0.6613750075889726
H034169,1,0.9100550385273699
H029529,0,0.77369794396084
H040869,1,0.7364010990245085
H032221,2,0.8714433669141449
H066459,1,0.6974884803924143
H045605,1,0.9688735210898103
H012908,0,0.6019822123498679
H027711,0,0.6290240055434021
H002564,0,0.588826229358905
H051325,0,0.7907501352891217
H002648,0,0.5947141869683286
H078857,0,0.6603350030629463
H005940,0,0.5777636294566826
H013432,0,0.4394508593264133
H000471,0,0.49654734751873075
H057757,0,0.7365129178860712
H023605,2,0.5594707368712784
H017092,0,2.2539449674682124
H003353,0,0.4577374727613375
H065495,1,0.9100222954542606
H025720,2,0.6656164197997102
H030698,3,1.7611375961194842
H033188,0,0.5223628023596639
H012418,0,0.8136669755492753
H046299,2,0.9483201237414083
H048836,2,0.7175880172997846
H030875,1,0.9472563826173904
H044016,3,0.946744297883654
H070454,0,0.6167275078141803
H072008,0,0.624398107847089
H049031,1,0.7671767305427017
H022384,0,0.42153821126510427
H028818,1,0.7081633185611503
H023864,0,0.5555495039543858
H048693,0,0.6086632264945585
H051544,0,2.4396162183653542
H018663,0,0.4676402994557028
H071366,2,0.48637928026504884
H049370,0,0.343880466874286
H066549,1,0.5173397049612427
H017207,1,0.9421583640699369
H065087,0,0.8439043955506633
H067630,2,1.2730870704582886
H020311,0,0.7010213107612202
H071319,0,0.7467003394943268
H058343,0,0.48715947861146286
H036279,2,0.9745936255863559
H041003,2,1.0867668791625342
H066354,0,2.1987004681427686
H043910,0,0.48448817034089126
H006101,1,0.7355263248075062
H055022,1,0.37908298549621944
H048243,0,0.531217931987594
H025584,1,0.4986247929925497
H056011,0,0.6023858364716864
H033396,0,0.2864790286765905
H079886,1,1.1031413521835998
H014403,0,0.7228028576676241
H053313,0,0.6697309712440863
H019764,1,0.2748513070175464
H059508,0,0.637674780804519
H023730,0,0.5840976017456575
H051149,0,0.4221120027089736
